text,Action,Adult Cast,Adventure,Anthropomorphic,Avant Garde,Award Winning,Boys Love,CGDCT,Childcare,Combat Sports,Comedy,Crossdressing,Delinquents,Detective,Drama,Ecchi,Educational,Fantasy,Gag Humor,Girls Love,Gore,Gourmet,Harem,High Stakes Game,Historical,Horror,Idols (Female),Idols (Male),Isekai,Iyashikei,Josei,Kids,Love Polygon,Love Status Quo,Magical Sex Shift,Mahou Shoujo,Martial Arts,Mecha,Medical,Military,Music,Mystery,Mythology,Organized Crime,Otaku Culture,Parody,Performing Arts,Pets,Psychological,Racing,Reincarnation,Reverse Harem,Romance,Samurai,School,Sci-Fi,Seinen,Shoujo,Shounen,Showbiz,Slice of Life,Space,Sports,Strategy Game,Super Power,Supernatural,Survival,Suspense,Team Sports,Time Travel,Urban Fantasy,Vampire,Video Game,Visual Arts,Workplace
"yuko kusaka is a japanese journalist sent to brazil to do a report on the gold rush phenomenon that seems to be making many people rich from night to day. rumors say that among the many ""garimpeiros"" (gold diggers) currently on the amazon forest, there is a japanese known as rio baraki. reaching their destination, her crew member is promptly attacked and she is raped as a warning to stop their work and return immediately to their home country. determined to do her job, she stays and finds out from the attacker that he is none other than baraki, a white haired muscular man with a large scar on his back. later she discovers that his real name is keisuke ibaraki. once a promising quarterback, he ended up falsely incriminated by a powerful organization known as gpx.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"now that kumiko oumae has enrolled in kitauji high school, she hopes to forget about her past. despite her desire for a fresh start, she gets dragged into the school's band club by her new friends sapphire kawashima and hazuki katou and is once again stuck playing the euphonium. as the band currently stands, they won't be able to participate in the local festival, sunfest, let alone compete at a national level. the band's new advisor, noboru taki, gives them a choice: they can relax and have fun, or practice hard and attempt to get into nationals. not wanting to repeat her mistakes from middle school, kumiko is doubtful as to whether they should try for nationals. amidst the chaos, she learns that her old bandmate, reina kousaka (who she had a bitter relationship with) has joined kitauji's band club. under the pressure of noboru's strict training, kumiko and her bandmates must learn to overcome their struggles and find success together.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"while ichika orimura departs to visit kuramochi engineering's laboratories, an unidentified enemy hacks into is academy's core and cripples its systems. to fend off the attack and repair the damage, his older sister chifuyu enlists ichika's harem: houki shinonono, cecilia alcott, huang lingyin, laura bodewig, and charlotte dunois. together, they utilize virtual reality to confront their opponents in is academy's network. unbeknownst to the girls, a piece of malware named ""world purge"" is activated when they enter the digital realm. the program forces them into fabricated realities, where they each experience an ideal romantic version of their bond with ichika. once ichika returns to is academy, it is up to him to rescue the five girls and wake them from this virtual reality.",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
the first eagle talon movie.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"after a stern yet compelling speech by otto suwen, subaru natsuki solemnly swears that he will successfully make it through this timeline and save everyone he can along the way. the first step toward achieving this goal is to help emilia work through her past; however, that is easier said than done. feeling as if she has been lied to by everyone around her, it will be difficult for emilia to trust anyone, even subaru, her self-proclaimed knight. re:zero kara hajimeru isekai seikatsu 2nd season part 2 presents the culmination of subaru's experiences with the sanctuary and its people, along with his unwillingness to give up hope on saving them.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"in the fifth season of the ame-iro cocoa series youko, the daughter of the rainy color cafe's owner kouji amami, takes over as the acting manager of the cafe.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"having fulfilled their destiny during the events of yuuki yuuna wa yuusha de aru, sanshu middle school's hero club consisting of yuuna yuuki, karin miyoshi, and siblings fuu and itsuki inubouzaki is back in full swing, helping out those in need wherever they can. they have also gained a new member, a hero from the past named sonoko nogi. but eventually they notice that someone who should be among them, mimori tougou, is missing; any trace of her existence is completely gone, save for the girls' memories. with no leads on tougou's whereabouts, the girls regain the ability to transform and begin the desperate search for their lost friend. but what they find is more shocking than any of them could ever have imagined, and the consequences of their actions begin to change life as they know it.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"luffy and crew arrive at the harbour of anabaru. the local casino is holding a competition in which the winner will obtain a huge monetary reward if he reaches the finishing line first. nami is elated and decides to participate in the competition. however, there is a conspiracy going behind the competition and the mastermind is an ex-military commander, gasparde. his plan is to lure all the pirates to the military base and send them to their deaths. luffy and gang have to overcome the numerous tests and tribulations along the way to complete this dead-end adventure.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compiler and assembler have been given 3 days to return the the 2-d world. if they do not return the council has sworn to destroy it. how will the they spend their last days on earth. will they be able to confess their love. if only things were that simple. now a mysterious character is eliminating other individuals from the 2-d world. can compiler and assembler stop this new fiend and be together with those they love.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mahjong holds a major influence over the world. mahjong masters are highly respected, and these players compete to become the leading player: the mahjong king! players from across the world come together to duel one another.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"a few years after the anshi rebellion, the tibetan army invaded the southwest and the tang dynasty military commander gao shi suffered a defeat in battle. chang'an was in imminent danger. gao shi, who was trapped in the besieged city, recalled his past experiences with li bai to the eunuch who served as the military supervisor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gambo is about a battle between a creature who's been killing members of a royal japanese family, and a mysterious white bear who protects them.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3 original anime episodes bundled on a dvd's together with their respective games. for more detailed information see the more info tab.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"to humans, boro the caterpillar's world is small; but as he takes his first steps in life, the trials he comes to face are enormous. from hungry predators to unforgiving weather, he must overcome these obstacles by himself on his great journey through the untamed wilderness of suburban japan.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the ova features six separate stories revolving around the cast, some of which border on the bizarre; one of which is an mmorpg environment being played by konata, kagami, tsukasa, and nanako kuroi, and another in which kagami has a ""suggestive"" dream about konata.",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"a young girl who who treated her pets as comrades and liked to play with construction blocks, experienced a life change after the dissolution of the soviet union.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
music video for the song by sakakibara ikue that was featured on nhk's minna no uta program.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a promotional video for chris's solo exhibition kabigon meets snorlax at komiyama tokyo g. it is a collaboration with project snorlax.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"despite the title, this is not a feature but the three-part oav battle skipper (1995), which takashi watanabe directed before going on to slayers. when the members of the etiquette club at st. ignacio's school for girls go down the tubes--literally--they acquire the skimpy outfits they wear to pilot the unfortunately named bss or battle skippers, state-of-the-art military mecha. as ""extars,"" the etiquette club members fight to eliminate evil from the world, which means the bizarre schemes of sayaka, the nasty, super-rich president of the rival debutante club, and her flunky, todo. the series was created to promote a line of robot toys from tomy, and viewers who are willing to accept high school girls' quarrels escalating into battles involving satellite weaponry may enjoy these silly adventures.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ikoku meiro no croisée picture drama.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
second season of infinite stratos.,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
alternative timelines of plot points from zi chuan.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"""move your soul and body!"" each episode contains a variety of routines, such as push-ups, sit-ups, spine twists, dance, yoga, stretches, trunk training, and taichi. five girls aiming to become idols will exercise with you, and that troubling body fat percentage will go down by 1000 ...!?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"to prepare for reincarnation in another world, kelvin gives up select memories from his previous life in exchange for powerful abilities, additional skill points, and an s-class summoner title. as a bonus, the goddess facilitating his rebirth, melfina, offers him a choice of any companion to give him a head start in his summoner role. kelvin who has fallen head over heels for melfina at first sight promptly chooses the deity, confident that his passionate feelings for her will resurface even without all of his memories. kelvin embarks on his exciting new journey with melfina as his guide. however, in order to summon his beloved goddess' physical form, he needs to acquire significant amounts of mana points and the best way to accomplish this is to level up by fighting strong enemies and making contracts with even stronger companions.",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"music video for the song ima wo kakeru shoujo written by kano and sung by miku hatsune. included in kano's 1st album ""nowhere"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"the kimi ni todoke story so far, from kurumi's point of view.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
second season of osomatsu-san.,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"after succeeding in their winter conflict against taiju shiba and his black dragons, the tokyo manji gang absorbs their group's remaining members. due to his heroic courage and indomitable spirit, takemichi hanagaki should have accomplished his goal of defeating the tragic fate awaiting his girlfriend, hinata tachibana. in reality, takemichi's troubles are far from over. although takemichi's actions have exposed tetta kisaki's treachery, the conniving schemer has found power elsewhere: tenjiku, a dangerous gang led by the enigmatic izana kurokawa. izana sets his sights on manjirou ""mikey"" sano, pursuing a vicious interest in the tokyo manji gang's aloof leader. in the future, takemichi discovers that the machinations of izana and kisaki led to mikey's moral ruin a downfall that directly results in hinata's death. unfortunately, a terrible loss robs takemichi of his time-leaping ability, stranding him in the past with one final chance to rescue everyone he loves.",1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"nanocore is a science fiction chinese cartoon in 3d. the stage of the story is established on a fictional planet birthigin. in this young planet, humanity will never stop longing for a bright future despite reason and fear. in revolutions and evolutions, humanity keeps challenging the creator, and which eventually induces contractions intensified. people choose to wake up and struggle for their own ideals. they end the peace and angers sweep the whole planet, resulting in outbreak of the crisis known as purple fog. in time of humans facing their odds of survival, the plan n.s.p led by the elite keeps frustrating until nanocore's involving. it brings the plan his birth. as the existence, that the elite thinks should lead the development of human weapons, however, he breaks shackles of fate, and arrives at a land where faith no longer exists. he learns to make choices and grows up with them, and the dim future of birthigin thus begins to change.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
this special follows the story of how isaki shuuji and ruo minai became contracted priest and shikabane hime.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"two special episodes featuring a violin rock band, morfonica.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"one night, a star of life falls down the chimney of a bakery nestled deep in the forest, causing the dough in the oven to come to life. the dough becomes anpanman, a superhero made of anpan (a sweet roll with bean jam filling). together with his friends, anpanman fights his rival baikinman and helps the malnourished.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tv anime based on san-x's new series of mascot characters ""chickip dancers."" the main characters in the anime will be the apprehensive but curious bone-in chicken hone chicken, and the dancing instructor frog skip gaeru, who travels by dancing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"black jack is an ""unregistered"" doctor with a clouded, mysterious past. he works with his little assistant pinoko (who has a massive crush on the doctor), dealing with medical cases not very well known, which can be strange, dangerous, or not known at all. but he is a genius, and can save almost any of his patients' life (as long as they have the money for it, that is), and is known to many around the world, especially to those of medicine and science. he's a man of science himself, and does not believe much until he has seen it, yet it is many times he is surprised by love and nature often overpowering the science he bases his life in.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
